65,73,42,182
73,42,182,31
42,182,31,143
241,41,53,60
41,53,60,143
187,169,74,150
169,74,150,220
74,150,220,31
150,220,31,222
220,31,222,189
31,222,189,25
222,189,25,143
245,73,178,192
73,178,192,89
178,192,89,88
241,31,222,199
31,222,199,25
222,199,25,35
199,25,35,120
25,35,120,157
35,120,157,122
120,157,122,143
161,42,50,43
42,50,43,31
50,43,31,192
43,31,192,143
161,173,151,122
173,151,122,39
151,122,39,143
245,42,50,222
42,50,222,143
192,191,248,212
191,248,212,95
248,212,95,143
203,241,109,174
241,109,174,22
109,174,22,241
174,22,241,136
22,241,136,143
187,241,115,157
241,115,157,227
115,157,227,248
157,227,248,148
227,248,148,241
248,148,241,49
148,241,49,25
241,49,25,12
49,25,12,71
25,12,71,187
12,71,187,225
71,187,225,143
42,183,0,6
183,0,6,248
0,6,248,114
6,248,114,143
42,74,22,169
74,22,169,227
22,169,227,128
169,227,128,143
90,56,237,148
56,237,148,143
230,136,199,46
136,199,46,88
106,238,22,42
238,22,42,74
22,42,74,192
42,74,192,50
74,192,50,143
161,200,237,148
200,237,148,169
237,148,169,151
148,169,151,58
169,151,58,143
187,139,227,154
139,227,154,22
227,154,22,145
154,22,145,154
22,145,154,143
169,151,237,134
151,237,134,239
237,134,239,143
73,182,42,31
182,42,31,88
169,151,200,185
151,200,185,17
200,185,17,153
185,17,153,143
173,188,191,139
188,191,139,143
90,189,25,225
189,25,225,22
25,225,22,2
225,22,2,225
22,2,225,143
192,227,43,128
227,43,128,22
43,128,22,187
128,22,187,192
22,187,192,178
187,192,178,93
192,178,93,89
178,93,89,128
93,89,128,143
45,192,29,101
192,29,101,25
29,101,25,173
101,25,173,143
53,67,248,60
67,248,60,241
248,60,241,174
60,241,174,166
241,174,166,40
174,166,40,223
166,40,223,143
157,109,89,122
109,89,122,108
89,122,108,32
122,108,32,143
90,189,25,101
189,25,101,71
25,101,71,187
101,71,187,225
71,187,225,248
187,225,248,148
225,248,148,90
248,148,90,182
148,90,182,225
90,182,225,243
182,225,243,90
225,243,90,12
243,90,12,69
90,12,69,143
213,145,81,121
145,81,121,35
81,121,35,45
121,35,45,88
241,189,142,187
189,142,187,241
142,187,241,178
187,241,178,89
241,178,89,143
101,187,35,192
187,35,192,143
220,189,25,208
189,25,208,248
25,208,248,225
208,248,225,45
248,225,45,143
241,49,157,200
49,157,200,237
157,200,237,236
200,237,236,143
31,220,199,25
220,199,25,208
199,25,208,173
25,208,173,88
206,22,206,22
22,206,22,93
206,22,93,143
58,45,192,227
45,192,227,2
192,227,2,157
227,2,157,241
2,157,241,31
157,241,31,73
241,31,73,241
31,73,241,199
73,241,199,25
241,199,25,31
199,25,31,143
161,139,151,122
139,151,122,173
151,122,173,158
122,173,158,143
157,227,33,25
227,33,25,41
33,25,41,143
90,67,43,49
67,43,49,157
43,49,157,143
161,90,189,25
90,189,25,208
189,25,208,32
25,208,32,143
245,241,31,222
241,31,222,143
139,191,27,25
191,27,25,89
27,25,89,154
25,89,154,174
89,154,174,25
154,174,25,31
174,25,31,143
241,31,222,225
31,222,225,111
222,225,111,32
225,111,32,143
104,33,110,169
33,110,169,81
110,169,81,141
169,81,141,71
81,141,71,108
141,71,108,248
71,108,248,86
108,248,86,143
161,157,227,73
157,227,73,14
227,73,14,67
73,14,67,143
182,90,12,88
90,21,248,246
21,248,246,143
161,220,31,222
220,31,222,199
31,222,199,25
222,199,25,41
199,25,41,213
25,41,213,143
31,220,115,90
220,115,90,24
115,90,24,216
90,24,216,192
24,216,192,88
187,210,220,65
210,220,65,170
220,65,170,22
65,170,22,220
170,22,220,136
22,220,136,93
220,136,93,93
136,93,93,115
93,93,115,241
93,115,241,189
115,241,189,173
241,189,173,143
90,67,27,25
67,27,25,208
27,25,208,126
25,208,126,12
208,126,12,108
126,12,108,192
12,108,192,143
157,191,209,174
191,209,174,75
209,174,75,220
174,75,220,143
157,227,73,169
227,73,169,59
73,169,59,45
169,59,45,143
169,74,22,73
74,22,73,31
22,73,31,220
73,31,220,199
31,220,199,25
220,199,25,31
199,25,31,88
43,26,248,39
26,248,39,143
90,189,25,31
189,25,31,248
25,31,248,70
31,248,70,90
248,70,90,182
70,90,182,143
241,109,222,31
109,222,31,192
222,31,192,22
31,192,22,169
192,22,169,59
22,169,59,143
203,220,199,25
220,199,25,31
199,25,31,192
25,31,192,22
31,192,22,220
192,22,220,182
22,220,182,31
220,182,31,192
182,31,192,143
161,192,191,237
192,191,237,162
191,237,162,108
237,162,108,46
162,108,46,143
220,31,222,65
31,222,65,157
222,65,157,201
65,157,201,154
157,201,154,143
241,31,222,189
31,222,189,122
222,189,122,143
152,191,49,173
191,49,173,143
13,22,157,227
22,157,227,43
157,227,43,73
227,43,73,227
43,73,227,4
73,227,4,74
227,4,74,143
192,227,237,114
227,237,114,25
237,114,25,12
114,25,12,85
25,12,85,192
12,85,192,227
85,192,227,248
192,227,248,114
227,248,114,25
248,114,25,89
114,25,89,143
42,67,45,27
67,45,27,75
45,27,75,237
27,75,237,18
75,237,18,247
237,18,247,22
18,247,22,169
247,22,169,74
22,169,74,143
122,108,168,110
108,168,110,143
67,90,237,33
90,237,33,55
237,33,55,88
42,31,73,42
31,73,42,199
73,42,199,22
42,199,22,210
199,22,210,42
22,210,42,199
210,42,199,22
42,199,22,213
199,22,213,42
22,213,42,199
213,42,199,143
57,81,54,174
81,54,174,88
42,115,22,213
115,22,213,200
22,213,200,248
213,200,248,44
200,248,44,31
248,44,31,168
44,31,168,60
31,168,60,31
168,60,31,157
60,31,157,88
220,199,25,31
199,25,31,192
25,31,192,187
31,192,187,220
192,187,220,31
187,220,31,222
220,31,222,143
241,115,173,151
115,173,151,197
173,151,197,116
151,197,116,246
197,116,246,143
161,42,67,27
42,67,27,25
67,27,25,35
27,25,35,192
25,35,192,143
192,81,222,143
192,151,222,49
151,222,49,173
222,49,173,22
49,173,22,169
173,22,169,74
22,169,74,143
42,67,104,237
67,104,237,171
104,237,171,143
73,227,200,192
227,200,192,88
90,31,222,41
31,222,41,213
222,41,213,125
41,213,125,173
213,125,173,29
125,173,29,142
173,29,142,27
29,142,27,104
142,27,104,143
57,67,220,239
67,220,239,25
220,239,25,88
42,199,202,145
199,202,145,5
202,145,5,202
145,5,202,42
5,202,42,182
202,42,182,35
42,182,35,143
90,178,31,73
178,31,73,90
31,73,90,182
73,90,182,200
90,182,200,229
182,200,229,118
200,229,118,61
229,118,61,143
241,189,25,35
189,25,35,32
25,35,32,71
35,32,71,108
32,71,108,173
71,108,173,143
220,41,73,248
41,73,248,70
73,248,70,162
248,70,162,191
70,162,191,88
241,2,49,248
2,49,248,146
49,248,146,143
161,241,174,71
241,174,71,143
50,241,208,173
241,208,173,175
208,173,175,88
31,222,220,60
222,220,60,35
220,60,35,192
60,35,192,88
192,227,43,111
227,43,111,235
43,111,235,143
90,189,25,89
189,25,89,122
25,89,122,22
89,122,22,187
122,22,187,90
22,187,90,189
187,90,189,25
90,189,25,89
189,25,89,86
25,89,86,143
245,139,220,189
139,220,189,192
220,189,192,143
192,227,43,6
227,43,6,177
43,6,177,192
6,177,192,227
177,192,227,6
192,227,6,22
227,6,22,169
6,22,169,74
22,169,74,153
169,74,153,143
187,90,67,58
90,67,58,143
157,191,2,43
191,2,43,49
2,43,49,46
43,49,46,143
95,227,84,96
227,84,96,133
84,96,133,22
96,133,22,169
133,22,169,74
22,169,74,143
157,227,102,223
227,102,223,143
169,74,192,109
74,192,109,222
192,109,222,143
151,234,108,119
234,108,119,92
108,119,92,75
119,92,75,221
92,75,221,8
75,221,8,143
248,116,246,22
116,246,22,241
246,22,241,50
22,241,50,222
241,50,222,49
50,222,49,192
222,49,192,22
49,192,22,54
192,22,54,74
22,54,74,143
73,178,42,196
178,42,196,88
73,246,67,220
246,67,220,27
67,220,27,25
220,27,25,89
27,25,89,69
25,89,69,88
192,227,71,166
227,71,166,248
71,166,248,60
166,248,60,143
161,26,175,25
26,175,25,248
175,25,248,205
25,248,205,108
248,205,108,248
205,108,248,116
108,248,116,223
248,116,223,143
169,24,115,157
24,115,157,143
192,227,32,22
227,32,22,43
32,22,43,220
22,43,220,143
157,227,0,90
227,0,90,41
0,90,41,143
42,67,43,172
67,43,172,175
43,172,175,143
169,50,192,197
50,192,197,148
192,197,148,143
157,227,73,192
227,73,192,24
73,192,24,89
192,24,89,143
182,241,101,22
241,101,22,147
101,22,147,88
31,222,64,123
222,64,123,143
241,199,25,35
199,25,35,248
25,35,248,60
35,248,60,230
248,60,230,50
60,230,50,173
230,50,173,143
241,31,222,199
31,222,199,25
222,199,25,189
199,25,189,237
25,189,237,125
189,237,125,246
237,125,246,25
125,246,25,115
246,25,115,105
25,115,105,192
115,105,192,143
192,227,237,84
227,237,84,209
237,84,209,45
84,209,45,143
90,2,189,25
2,189,25,101
189,25,101,71
25,101,71,187
101,71,187,3
71,187,3,192
187,3,192,143
203,43,75,170
43,75,170,22
75,170,22,139
170,22,139,136
22,139,136,89
139,136,89,206
136,89,206,3
89,206,3,198
206,3,198,0
3,198,0,143
192,227,43,2
227,43,2,73
43,2,73,90
2,73,90,50
73,90,50,143
169,74,22,220
74,22,220,93
22,220,93,41
220,93,41,143
157,227,248,119
227,248,119,148
248,119,148,143
187,90,67,166
90,67,166,220
67,166,220,143
139,191,206,148
191,206,148,34
206,148,34,192
148,34,192,143
192,29,142,75
29,142,75,237
142,75,237,125
75,237,125,246
237,125,246,143
248,174,191,73
174,191,73,192
191,73,192,191
73,192,191,143
139,67,60,49
67,60,49,176
60,49,176,143
187,157,227,73
157,227,73,90
227,73,90,183
73,90,183,143
0,173,191,200
173,191,200,248
191,200,248,146
200,248,146,143
42,31,222,49
31,222,49,143
206,22,241,31
22,241,31,222
241,31,222,22
31,222,22,169
222,22,169,74
22,169,74,143
248,234,108,248
234,108,248,204
108,248,204,194
248,204,194,88
192,24,222,89
24,222,89,22
222,89,22,161
89,22,161,192
22,161,192,191
161,192,191,143
90,31,222,189
31,222,189,248
222,189,248,5
189,248,5,25
248,5,25,225
5,25,225,157
25,225,157,39
225,157,39,143
73,21,169,142
21,169,142,88
161,213,109,241
213,109,241,43
109,241,43,88
220,41,73,22
41,73,22,241
73,22,241,74
22,241,74,143
230,136,222,199
136,222,199,25
222,199,25,89
199,25,89,237
25,89,237,162
89,237,162,108
237,162,108,173
162,108,173,55
108,173,55,88
241,31,222,115
31,222,115,192
222,115,192,178
115,192,178,216
192,178,216,239
178,216,239,143
169,178,89,139
178,89,139,75
89,139,75,176
139,75,176,143
241,50,222,225
50,222,225,36
222,225,36,242
225,36,242,22
36,242,22,169
242,22,169,74
22,169,74,143
243,42,31,222
42,31,222,41
31,222,41,121
222,41,121,215
41,121,215,143
161,173,68,22
173,68,22,139
68,22,139,191
22,139,191,206
139,191,206,246
191,206,246,143
210,191,248,70
191,248,70,246
248,70,246,25
70,246,25,12
246,25,12,88
161,241,199,25
241,199,25,89
199,25,89,139
25,89,139,248
89,139,248,116
139,248,116,223
248,116,223,143
192,227,237,33
227,237,33,114
237,33,114,75
33,114,75,176
114,75,176,25
75,176,25,89
176,25,89,22
25,89,22,241
89,22,241,115
22,241,115,143
31,130,118,174
130,118,174,143
45,22,137,67
22,137,67,143
169,151,139,0
151,139,0,248
139,0,248,246
0,248,246,22
248,246,22,54
246,22,54,74
22,54,74,143
245,241,196,22
241,196,22,190
196,22,190,31
22,190,31,192
190,31,192,75
31,192,75,170
192,75,170,22
75,170,22,54
170,22,54,74
22,54,74,143
65,73,241,31
73,241,31,191
241,31,191,143
213,29,192,142
29,192,142,27
192,142,27,88
248,236,151,39
236,151,39,143
192,191,222,105
191,222,105,170
222,105,170,143
161,182,42,31
182,42,31,192
42,31,192,88
245,73,50,220
73,50,220,31
50,220,31,200
220,31,200,248
31,200,248,152
200,248,152,88
241,74,150,73
74,150,73,88
139,227,26,122
227,26,122,148
26,122,148,143
151,222,157,0
222,157,0,58
157,0,58,88
242,22,73,182
22,73,182,241
73,182,241,31
182,241,31,88
241,196,22,241
196,22,241,50
22,241,50,222
241,50,222,143
161,192,227,0
192,227,0,33
227,0,33,143
73,31,220,199
31,220,199,22
220,199,22,199
199,22,199,58
22,199,58,45
199,58,45,88
213,221,183,42
221,183,42,88
220,30,22,187
30,22,187,157
22,187,157,30
187,157,30,89
157,30,89,147
30,89,147,145
89,147,145,143
233,108,248,246
108,248,246,22
248,246,22,220
246,22,220,31
22,220,31,222
220,31,222,115
31,222,115,145
222,115,145,105
115,145,105,192
145,105,192,22
105,192,22,54
192,22,54,74
22,54,74,143
210,192,227,33
192,227,33,22
227,33,22,192
33,22,192,227
22,192,227,36
192,227,36,33
227,36,33,143
157,191,73,24
191,73,24,89
73,24,89,139
24,89,139,143
90,199,248,5
199,248,5,143
213,136,42,41
136,42,41,88
42,50,43,22
50,43,22,169
43,22,169,74
22,169,74,143
136,90,31,157
90,31,157,88
90,182,12,201
182,12,201,148
12,201,148,143
157,151,33,174
151,33,174,143
187,54,151,27
54,151,27,25
151,27,25,216
27,25,216,46
25,216,46,104
216,46,104,143
173,191,43,237
191,43,237,33
43,237,33,156
237,33,156,75
33,156,75,248
156,75,248,14
75,248,14,22
248,14,22,54
14,22,54,74
22,54,74,143
60,2,12,22
2,12,22,157
12,22,157,227
22,157,227,0
157,227,0,143
241,21,222,21
21,222,21,122
222,21,122,143
187,63,196,192
63,196,192,79
196,192,79,89
192,79,89,248
79,89,248,106
89,248,106,143
65,220,129,68
220,129,68,143
213,33,191,33
33,191,33,88
42,67,162,108
67,162,108,248
162,108,248,119
108,248,119,143
245,169,29,222
169,29,222,143
57,191,173,27
191,173,27,88
157,151,222,245
151,222,245,125
222,245,125,155
245,125,155,143
161,90,50,222
90,50,222,94
50,222,94,192
222,94,192,143
31,220,189,201
220,189,201,5
189,201,5,88
248,39,151,6
39,151,6,143
241,31,45,143
157,191,43,185
191,43,185,44
43,185,44,143
161,190,220,41
190,220,41,0
220,41,0,173
41,0,173,143
161,139,227,13
139,227,13,26
227,13,26,122
13,26,122,143
141,187,141,67
187,141,67,9
141,67,9,143
90,41,73,25
41,73,25,31
73,25,31,22
25,31,22,169
31,22,169,74
22,169,74,143
241,50,222,31
50,222,31,157
222,31,157,153
31,157,153,143
95,227,73,241
227,73,241,136
73,241,136,99
241,136,99,200
136,99,200,78
99,200,78,114
200,78,114,143
241,50,222,199
50,222,199,46
222,199,46,25
199,46,25,64
46,25,64,239
25,64,239,143
220,182,31,173
182,31,173,22
31,173,22,220
173,22,220,182
22,220,182,31
220,182,31,157
182,31,157,143
192,227,237,33
227,237,33,188
237,33,188,143
187,169,186,170
169,186,170,143
192,79,89,5
79,89,5,143
139,183,26,86
183,26,86,108
26,86,108,176
86,108,176,143
161,220,109,31
220,109,31,192
109,31,192,143
43,95,153,22
95,153,22,161
153,22,161,75
22,161,75,0
161,75,0,248
75,0,248,112
0,248,112,25
248,112,25,101
112,25,101,143
139,191,206,37
191,206,37,122
206,37,122,143
73,227,200,192
227,200,192,75
200,192,75,170
192,75,170,88
90,183,0,111
183,0,111,192
0,111,192,143
245,157,227,192
157,227,192,88
203,90,31,222
90,31,222,31
31,222,31,192
222,31,192,22
31,192,22,192
192,22,192,227
22,192,227,43
192,227,43,139
227,43,139,143
42,19,189,141
19,189,141,14
189,141,14,143
157,227,248,148
227,248,148,113
248,148,113,67
148,113,67,143
241,182,43,115
182,43,115,73
43,115,73,25
115,73,25,196
73,25,196,143
169,74,22,90
74,22,90,31
22,90,31,222
90,31,222,189
31,222,189,157
222,189,157,143
187,60,49,25
60,49,25,41
49,25,41,170
25,41,170,143
169,50,222,64
50,222,64,123
222,64,123,143
139,183,237,137
183,237,137,108
237,137,108,168
137,108,168,173
108,168,173,246
168,173,246,22
173,246,22,147
246,22,147,143
192,227,22,49
227,22,49,22
22,49,22,230
49,22,230,227
22,230,227,249
230,227,249,88
187,169,29,248
169,29,248,58
29,248,58,25
248,58,25,31
58,25,31,157
25,31,157,143
245,241,109,43
241,109,43,41
109,43,41,105
43,41,105,192
41,105,192,143
43,173,158,22
173,158,22,169
158,22,169,74
22,169,74,143
169,182,31,157
182,31,157,143
241,226,25,93
226,25,93,216
25,93,216,192
93,216,192,239
216,192,239,22
192,239,22,54
239,22,54,74
22,54,74,143
169,50,36,22
50,36,22,36
36,22,36,242
22,36,242,143
187,45,176,22
45,176,22,169
176,22,169,74
22,169,74,143
241,109,174,175
109,174,175,25
174,175,25,32
175,25,32,143
166,178,173,31
178,173,31,88
192,151,0,108
151,0,108,157
0,108,157,22
108,157,22,161
157,22,161,154
22,161,154,143
241,31,222,35
31,222,35,123
222,35,123,166
35,123,166,157
123,166,157,143
109,173,89,248
173,89,248,122
89,248,122,88
192,227,248,148
227,248,148,143
192,227,122,39
227,122,39,22
122,39,22,169
39,22,169,74
22,169,74,143
157,191,73,173
191,73,173,133
73,173,133,191
173,133,191,143
241,172,185,156
172,185,156,95
185,156,95,143
203,192,191,43
192,191,43,88
90,13,115,60
13,115,60,178
115,60,178,101
60,178,101,25
178,101,25,65
101,25,65,192
25,65,192,143
192,191,185,92
191,185,92,22
185,92,22,161
92,22,161,192
22,161,192,191
161,192,191,19
192,191,19,185
191,19,185,156
19,185,156,143
161,169,227,36
169,227,36,22
227,36,22,36
36,22,36,33
22,36,33,143
192,227,237,125
227,237,125,158
237,125,158,187
125,158,187,237
158,187,237,125
187,237,125,148
237,125,148,25
125,148,25,12
148,25,12,143
192,81,187,192
81,187,192,191
187,192,191,143
161,139,67,110
139,67,110,210
67,110,210,90
110,210,90,67
210,90,67,0
90,67,0,239
67,0,239,143
173,191,43,2
191,43,2,237
43,2,237,148
2,237,148,25
237,148,25,208
148,25,208,5
25,208,5,22
208,5,22,169
5,22,169,74
22,169,74,143
161,220,2,31
220,2,31,222
2,31,222,41
31,222,41,200
222,41,200,173
41,200,173,92
200,173,92,143
157,241,31,43
241,31,43,49
31,43,49,22
43,49,22,54
49,22,54,74
22,54,74,143
31,42,49,121
42,49,121,215
49,121,215,88
36,22,36,33
22,36,33,143
91,0,22,173
0,22,173,191
22,173,191,75
173,191,75,32
191,75,32,143
213,31,241,35
31,241,35,139
241,35,139,88
90,12,148,64
12,148,64,143
161,169,227,27
169,227,27,25
227,27,25,189
27,25,189,123
25,189,123,112
189,123,112,147
123,112,147,143
187,90,31,192
90,31,192,202
31,192,202,237
192,202,237,55
202,237,55,143
91,0,22,73
0,22,73,109
22,73,109,220
73,109,220,31
109,220,31,88
90,183,222,139
183,222,139,125
222,139,125,143
220,199,25,101
199,25,101,64
25,101,64,143
220,79,43,115
79,43,115,245
43,115,245,22
115,245,22,161
245,22,161,220
22,161,220,67
161,220,67,143
57,31,220,35
31,220,35,32
220,35,32,88
45,90,182,35
90,182,35,104
182,35,104,166
35,104,166,248
104,166,248,158
166,248,158,143
241,13,31,222
13,31,222,143
135,127,151,248
127,151,248,158
151,248,158,143
90,31,222,199
31,222,199,46
222,199,46,104
199,46,104,173
46,104,173,55
104,173,55,143
90,93,249,22
93,249,22,169
249,22,169,74
22,169,74,153
169,74,153,143
157,227,0,241
227,0,241,189
0,241,189,25
241,189,25,196
189,25,196,143
67,90,0,95
90,0,95,88
57,31,241,12
31,241,12,88
173,151,237,238
151,237,238,105
237,238,105,237
238,105,237,236
105,237,236,227
237,236,227,156
236,227,156,143
169,136,43,208
136,43,208,237
43,208,237,33
208,237,33,234
237,33,234,143
157,24,93,189
24,93,189,142
93,189,142,143
241,31,222,41
31,222,41,203
222,41,203,173
41,203,173,151
203,173,151,229
173,151,229,92
151,229,92,143
2,31,73,42
31,73,42,31
73,42,31,143
192,227,237,62
227,237,62,122
237,62,122,143
95,227,237,47
227,237,47,143
178,90,199,25
90,199,25,41
199,25,41,88
192,227,43,27
227,43,27,25
43,27,25,31
27,25,31,201
25,31,201,33
31,201,33,143
241,115,157,227
115,157,227,33
157,227,33,75
227,33,75,46
33,75,46,25
75,46,25,41
46,25,41,157
25,41,157,143
73,67,220,27
67,220,27,25
220,27,25,31
27,25,31,190
25,31,190,88
54,74,22,206
74,22,206,22
22,206,22,42
206,22,42,199
22,42,199,220
42,199,220,64
199,220,64,143
241,31,222,49
31,222,49,25
222,49,25,115
49,25,115,105
25,115,105,192
115,105,192,22
105,192,22,54
192,22,54,74
22,54,74,143
241,13,31,222
13,31,222,189
31,222,189,122
222,189,122,143
161,248,114,29
248,114,29,237
114,29,237,125
29,237,125,148
237,125,148,25
125,148,25,12
148,25,12,143
73,191,130,174
191,130,174,88
173,191,105,57
191,105,57,90
105,57,90,199
57,90,199,229
90,199,229,184
199,229,184,25
229,184,25,12
184,25,12,22
25,12,22,54
12,22,54,74
22,54,74,143
42,199,25,35
199,25,35,200
25,35,200,187
35,200,187,71
200,187,71,143
42,41,73,25
41,73,25,196
73,25,196,143
90,21,237,33
21,237,33,246
237,33,246,22
33,246,22,50
246,22,50,222
22,50,222,90
50,222,90,88
161,139,182,89
139,182,89,122
182,89,122,148
89,122,148,143
220,189,25,35
189,25,35,192
25,35,192,58
35,192,58,143
241,93,35,192
93,35,192,143
192,151,245,221
151,245,221,8
245,221,8,155
221,8,155,143
187,139,191,206
139,191,206,27
191,206,27,64
206,27,64,143
192,21,222,143
45,220,65,107
220,65,107,22
65,107,22,45
107,22,45,220
22,45,220,31
45,220,31,222
220,31,222,143
42,50,222,3
50,222,3,220
222,3,220,201
3,220,201,108
220,201,108,157
201,108,157,143
126,73,189,220
73,189,220,56
189,220,56,88
57,31,42,12
31,42,12,88
192,227,0,104
227,0,104,220
0,104,220,143
243,183,139,154
183,139,154,88
72,203,90,67
203,90,67,43
90,67,43,143
161,157,151,141
157,151,141,8
151,141,8,155
141,8,155,143
241,31,222,199
31,222,199,25
222,199,25,12
199,25,12,200
25,12,200,143
161,248,146,191
248,146,191,93
146,191,93,104
191,93,104,78
93,104,78,118
104,78,118,143
161,90,49,248
90,49,248,156
49,248,156,143
169,191,19,237
191,19,237,232
19,237,232,108
237,232,108,248
232,108,248,84
108,248,84,96
248,84,96,112
84,96,112,159
96,112,159,143
42,41,73,42
41,73,42,199
73,42,199,22
42,199,22,187
199,22,187,42
22,187,42,12
187,42,12,91
42,12,91,192
12,91,192,143
187,241,115,157
241,115,157,227
115,157,227,0
157,227,0,241
227,0,241,24
0,241,24,196
241,24,196,58
24,196,58,45
196,58,45,245
58,45,245,241
45,245,241,182
245,241,182,35
241,182,35,64
182,35,64,25
35,64,25,248
64,25,248,174
25,248,174,108
248,174,108,248
174,108,248,184
108,248,184,143
57,50,241,12
50,241,12,58
241,12,58,88
190,90,182,31
90,182,31,192
182,31,192,22
31,192,22,147
192,22,147,143
230,227,27,25
227,27,25,35
27,25,35,192
25,35,192,25
35,192,25,220
192,25,220,88
161,192,227,0
192,227,0,237
227,0,237,92
0,237,92,143
187,190,90,182
190,90,182,35
90,182,35,64
182,35,64,25
35,64,25,92
64,25,92,143
124,22,220,41
22,220,41,73
220,41,73,88
241,189,222,21
189,222,21,237
222,21,237,223
21,237,223,239
237,223,239,0
223,239,0,68
239,0,68,143
42,24,2,208
24,2,208,192
2,208,192,95
208,192,95,143
2,115,22,169
115,22,169,74
22,169,74,143
139,67,43,221
67,43,221,49
43,221,49,220
221,49,220,249
49,220,249,71
220,249,71,139
249,71,139,143
37,22,37,5
22,37,5,143
54,93,21,14
93,21,14,143
220,2,31,222
2,31,222,41
31,222,41,73
222,41,73,25
41,73,25,115
73,25,115,143
187,42,67,58
42,67,58,22
67,58,22,220
58,22,220,41
22,220,41,143
173,191,144,106
191,144,106,238
144,106,238,143
245,45,241,41
45,241,41,143
241,74,22,134
74,22,134,236
22,134,236,143
45,157,227,237
157,227,237,116
227,237,116,143
169,24,208,248
24,208,248,233
208,248,233,108
248,233,108,192
233,108,192,143
161,139,227,154
139,227,154,25
227,154,25,101
154,25,101,22
25,101,22,154
101,22,154,25
22,154,25,65
154,25,65,143
101,104,22,241
104,22,241,74
22,241,74,143
241,182,115,105
182,115,105,192
115,105,192,22
105,192,22,169
192,22,169,74
22,169,74,143
157,227,73,241
227,73,241,49
73,241,49,105
241,49,105,157
49,105,157,39
105,157,39,143
173,191,73,192
191,73,192,191
73,192,191,143
45,90,189,25
90,189,25,35
189,25,35,154
25,35,154,143
42,50,43,196
50,43,196,230
43,196,230,173
196,230,173,24
230,173,24,89
173,24,89,143
187,31,220,41
31,220,41,230
220,41,230,42
41,230,42,67
230,42,67,88
50,169,189,32
169,189,32,88
31,220,115,241
220,115,241,24
115,241,24,31
241,24,31,192
24,31,192,88
97,243,164,97
243,164,97,88
173,191,222,248
191,222,248,58
222,248,58,148
248,58,148,143
161,45,192,227
45,192,227,43
192,227,43,157
227,43,157,148
43,157,148,143
187,157,227,248
157,227,248,212
227,248,212,0
248,212,0,6
212,0,6,248
0,6,248,44
6,248,44,143
173,81,43,189
81,43,189,25
43,189,25,89
189,25,89,143
31,222,35,72
222,35,72,143
192,227,166,220
227,166,220,223
166,220,223,187
220,223,187,238
223,187,238,143
192,227,13,185
227,13,185,69
13,185,69,143
45,139,227,193
139,227,193,205
227,193,205,25
193,205,25,192
205,25,192,143
157,169,81,222
169,81,222,49
81,222,49,60
222,49,60,88
109,220,208,192
220,208,192,10
208,192,10,248
192,10,248,223
10,248,223,88
192,227,49,248
227,49,248,106
49,248,106,246
248,106,246,143
211,60,41,73
60,41,73,248
41,73,248,211
73,248,211,60
248,211,60,65
211,60,65,143
220,67,22,67
67,22,67,222
22,67,222,220
67,222,220,88
25,248,149,61
248,149,61,88
91,173,90,74
173,90,74,90
90,74,90,31
74,90,31,222
90,31,222,31
31,222,31,192
222,31,192,143
241,21,25,174
21,25,174,143
84,96,191,43
96,191,43,122
191,43,122,108
43,122,108,32
122,108,32,143
161,220,19,199
220,19,199,25
19,199,25,208
199,25,208,248
25,208,248,5
208,248,5,143
157,178,3,32
178,3,32,143
157,227,73,241
227,73,241,189
73,241,189,25
241,189,25,115
189,25,115,105
25,115,105,143
31,222,241,41
222,241,41,192
241,41,192,88
241,49,25,65
49,25,65,107
25,65,107,22
65,107,22,54
107,22,54,74
22,54,74,143
248,158,227,6
158,227,6,143
241,50,222,115
50,222,115,245
222,115,245,143
157,227,43,192
227,43,192,198
43,192,198,0
192,198,0,143
173,191,104,170
191,104,170,143
241,151,2,71
151,2,71,139
2,71,139,143
245,241,186,248
241,186,248,16
186,248,16,143
187,241,196,150
241,196,150,104
196,150,104,143
45,192,191,8
192,191,8,143
58,22,169,59
22,169,59,143
169,151,147,33
151,147,33,143
49,42,196,22
42,196,22,216
196,22,216,192
22,216,192,122
216,192,122,223
192,122,223,198
122,223,198,237
223,198,237,246
198,237,246,22
237,246,22,54
246,22,54,74
22,54,74,143
161,241,115,22
241,115,22,200
115,22,200,237
22,200,237,148
200,237,148,22
237,148,22,157
148,22,157,227
22,157,227,73
157,227,73,169
227,73,169,81
73,169,81,143
187,190,139,227
190,139,227,14
139,227,14,143
187,42,21,206
42,21,206,5
21,206,5,143
241,74,22,185
74,22,185,106
22,185,106,8
185,106,8,178
106,8,178,89
8,178,89,185
178,89,185,70
89,185,70,8
185,70,8,143
187,57,178,42
57,178,42,35
178,42,35,248
42,35,248,5
35,248,5,88
169,227,200,248
227,200,248,64
200,248,64,22
248,64,22,241
64,22,241,74
22,241,74,143
147,145,25,115
145,25,115,105
25,115,105,22
115,105,22,169
105,22,169,74
22,169,74,143
241,50,192,124
50,192,124,241
192,124,241,21
124,241,21,25
241,21,25,143
73,31,220,199
31,220,199,135
220,199,135,170
199,135,170,88
45,90,189,25
90,189,25,65
189,25,65,73
25,65,73,227
65,73,227,249
73,227,249,108
227,249,108,248
249,108,248,159
108,248,159,143
192,227,142,34
227,142,34,147
142,34,147,125
34,147,125,143
241,101,25,174
