220,27,25,12
27,25,12,88
35,71,108,139
71,108,139,45
108,139,45,143
220,115,150,217
115,150,217,122
150,217,122,24
217,122,24,241
122,24,241,216
24,241,216,88
161,241,31,222
241,31,222,115
31,222,115,157
222,115,157,227
115,157,227,58
157,227,58,143
161,42,172,170
42,172,170,143
248,131,191,175
131,191,175,143
192,227,162,108
227,162,108,185
162,108,185,156
108,185,156,45
185,156,45,143
242,22,63,183
22,63,183,143
192,227,43,0
227,43,0,105
43,0,105,170
0,105,170,143
200,233,194,22
233,194,22,169
194,22,169,191
22,169,191,143
192,227,43,175
227,43,175,25
43,175,25,170
175,25,170,22
25,170,22,169
170,22,169,74
22,169,74,143
187,42,50,192
42,50,192,143
73,50,90,49
50,90,49,88
237,236,157,50
236,157,50,245
157,50,245,145
50,245,145,75
245,145,75,245
145,75,245,221
75,245,221,143
43,95,22,43
95,22,43,95
22,43,95,143
40,45,187,190
45,187,190,139
187,190,139,79
190,139,79,89
139,79,89,122
79,89,122,157
89,122,157,81
122,157,81,222
157,81,222,174
81,222,174,143
245,90,21,25
90,21,25,31
21,25,31,192
25,31,192,143
169,74,157,143
73,178,90,31
178,90,31,139
90,31,139,88
248,131,191,237
131,191,237,134
191,237,134,44
237,134,44,143
182,31,187,50
31,187,50,143
187,139,67,154
139,67,154,25
67,154,25,101
154,25,101,143
192,227,0,139
227,0,139,25
0,139,25,89
139,25,89,226
25,89,226,143
45,42,41,241
42,41,241,225
41,241,225,22
241,225,22,54
225,22,54,74
22,54,74,143
217,191,43,25
191,43,25,196
43,25,196,54
25,196,54,29
196,54,29,222
54,29,222,56
29,222,56,237
222,56,237,69
56,237,69,200
237,69,200,107
69,200,107,84
200,107,84,44
107,84,44,143
230,178,89,166
178,89,166,170
89,166,170,190
166,170,190,88
192,227,2,147
227,2,147,37
2,147,37,143
173,191,57,241
191,57,241,189
57,241,189,25
241,189,25,89
189,25,89,22
25,89,22,54
89,22,54,74
22,54,74,143
161,206,122,81
206,122,81,143
10,248,205,108
248,205,108,129
205,108,129,68
108,129,68,143
42,74,42,109
74,42,109,143
220,67,237,73
67,237,73,88
187,73,203,42
73,203,42,24
203,42,24,88
230,191,248,128
191,248,128,236
248,128,236,88
161,90,31,222
90,31,222,41
31,222,41,213
222,41,213,192
41,213,192,178
213,192,178,225
192,178,225,71
178,225,71,143
161,241,199,192
241,199,192,143
45,22,42,30
22,42,30,43
42,30,43,89
30,43,89,157
43,89,157,143
241,41,241,24
41,241,24,222
241,24,222,31
24,222,31,157
222,31,157,22
31,157,22,54
157,22,54,74
22,54,74,143
241,31,192,0
31,192,0,223
192,0,223,125
0,223,125,143
241,41,241,136
41,241,136,49
241,136,49,107
136,49,107,143
161,241,50,222
241,50,222,65
50,222,65,192
222,65,192,143
213,31,42,31
31,42,31,157
42,31,157,88
187,157,151,222
157,151,222,147
151,222,147,125
222,147,125,155
147,125,155,143
42,24,189,157
24,189,157,22
189,157,22,147
157,22,147,143
157,227,213,192
227,213,192,226
213,192,226,25
192,226,25,89
226,25,89,143
241,50,222,41
50,222,41,192
222,41,192,136
41,192,136,89
192,136,89,170
136,89,170,143
54,227,49,22
227,49,22,90
49,22,90,115
22,90,115,90
90,115,90,182
115,90,182,94
90,182,94,220
182,94,220,143
203,245,22,57
245,22,57,81
22,57,81,192
57,81,192,101
81,192,101,135
192,101,135,88
157,227,57,192
227,57,192,29
57,192,29,25
192,29,25,101
29,25,101,135
25,101,135,143
187,45,192,79
45,192,79,89
192,79,89,6
79,89,6,143
245,57,67,0
57,67,0,248
67,0,248,60
0,248,60,88
73,22,220,115
22,220,115,169
220,115,169,227
115,169,227,248
169,227,248,26
227,248,26,122
248,26,122,88
241,21,0,241
21,0,241,109
0,241,109,31
241,109,31,25
109,31,25,35
31,25,35,10
25,35,10,173
35,10,173,22
10,173,22,54
173,22,54,74
22,54,74,143
182,90,208,192
90,208,192,88
220,189,25,41
189,25,41,73
25,41,73,227
41,73,227,71
73,227,71,200
227,71,200,248
71,200,248,131
200,248,131,143
220,24,222,89
24,222,89,71
222,89,71,95
89,71,95,143
241,41,230,220
41,230,220,67
230,220,67,143
169,50,222,72
50,222,72,35
222,72,35,157
72,35,157,143
192,227,49,166
227,49,166,130
49,166,130,14
166,130,14,143
73,67,220,27
67,220,27,25
220,27,25,31
27,25,31,200
25,31,200,83
31,200,83,88
161,31,222,31
31,222,31,192
222,31,192,75
31,192,75,157
192,75,157,143
60,2,199,25
2,199,25,12
199,25,12,143
241,41,192,227
41,192,227,43
192,227,43,27
227,43,27,25
43,27,25,89
27,25,89,75
25,89,75,237
89,75,237,125
75,237,125,246
237,125,246,143
243,43,22,202
43,22,202,248
22,202,248,195
202,248,195,79
248,195,79,89
195,79,89,143
200,248,204,194
248,204,194,22
204,194,22,43
194,22,43,245
22,43,245,143
173,68,191,45
68,191,45,22
191,45,22,169
45,22,169,74
22,169,74,143
42,190,186,248
190,186,248,16
186,248,16,143
187,225,169,24
225,169,24,143
203,220,31,222
220,31,222,3
31,222,3,175
222,3,175,22
3,175,22,220
175,22,220,67
22,220,67,104
220,67,104,248
67,104,248,66
104,248,66,22
248,66,22,169
66,22,169,74
22,169,74,143
161,169,81,41
169,81,41,0
81,41,0,105
41,0,105,248
0,105,248,119
105,248,119,143
63,189,26,128
189,26,128,60
26,128,60,143
241,31,222,65
31,222,65,213
222,65,213,54
65,213,54,227
213,54,227,27
54,227,27,25
227,27,25,31
27,25,31,157
25,31,157,22
31,157,22,169
157,22,169,74
22,169,74,143
161,90,0,31
90,0,31,192
0,31,192,143
192,227,202,33
227,202,33,237
202,33,237,39
33,237,39,202
237,39,202,201
39,202,201,143
67,220,27,25
220,27,25,31
27,25,31,92
25,31,92,166
31,92,166,176
92,166,176,243
166,176,243,43
176,243,43,88
213,189,220,142
189,220,142,88
187,45,173,22
45,173,22,169
173,22,169,74
22,169,74,143
220,93,41,177
93,41,177,220
41,177,220,35
177,220,35,139
220,35,139,143
90,2,216,192
2,216,192,64
216,192,64,135
192,64,135,32
64,135,32,143
73,178,42,65
178,42,65,129
42,65,129,88
230,227,25,196
227,25,196,88
241,31,222,115
31,222,115,241
222,115,241,109
115,241,109,189
241,109,189,74
109,189,74,157
189,74,157,247
74,157,247,8
157,247,8,155
247,8,155,143
192,151,222,49
151,222,49,241
222,49,241,21
49,241,21,193
241,21,193,239
21,193,239,238
193,239,238,143
200,248,116,114
248,116,114,22
116,114,22,241
114,22,241,109
22,241,109,222
241,109,222,31
109,222,31,192
222,31,192,22
31,192,22,169
192,22,169,74
22,169,74,143
241,151,33,22
151,33,22,147
33,22,147,143
57,191,231,22
191,231,22,187
231,22,187,248
22,187,248,223
187,248,223,15
248,223,15,231
223,15,231,88
245,90,67,64
90,67,64,25
67,64,25,12
64,25,12,143
161,169,136,12
169,136,12,143
169,81,222,199
81,222,199,25
222,199,25,89
199,25,89,71
25,89,71,143
187,2,200,246
2,200,246,22
200,246,22,147
246,22,147,143
192,227,246,25
227,246,25,12
246,25,12,69
25,12,69,143
241,24,189,172
24,189,172,248
189,172,248,225
172,248,225,143
90,65,121,215
65,121,215,104
121,215,104,229
215,104,229,110
104,229,110,239
229,110,239,22
110,239,22,54
239,22,54,74
22,54,74,143
182,220,208,5
220,208,5,88
54,59,54,81
59,54,81,143
169,227,13,248
227,13,248,70
13,248,70,200
248,70,200,248
70,200,248,39
200,248,39,143
187,73,31,220
73,31,220,196
31,220,196,25
220,196,25,157
196,25,157,88
161,206,22,43
206,22,43,190
22,43,190,143
58,45,90,67
45,90,67,200
90,67,200,83
67,200,83,104
200,83,104,46
83,104,46,143
237,207,135,95
207,135,95,143
241,2,189,25
2,189,25,31
189,25,31,73
25,31,73,241
31,73,241,31
73,241,31,143
187,139,24,43
139,24,43,89
24,43,89,143
230,67,220,27
67,220,27,25
220,27,25,12
27,25,12,91
25,12,91,129
12,91,129,88
157,109,31,192
109,31,192,143
242,22,169,24
22,169,24,189
169,24,189,74
24,189,74,192
189,74,192,143
213,151,130,223
151,130,223,88
73,220,31,200
220,31,200,130
31,200,130,61
200,130,61,191
130,61,191,130
61,191,130,92
191,130,92,143
90,67,43,27
67,43,27,139
43,27,139,143
241,109,222,196
109,222,196,145
222,196,145,143
42,199,25,208
199,25,208,31
25,208,31,166
208,31,166,20
31,166,20,143
161,192,191,139
192,191,139,25
191,139,25,89
139,25,89,56
25,89,56,143
242,22,192,50
22,192,50,143
220,99,175,166
99,175,166,192
175,166,192,143
192,81,222,174
81,222,174,49
222,174,49,157
174,49,157,166
49,157,166,14
157,166,14,143
191,139,5,200
139,5,200,192
5,200,192,88
42,208,245,137
208,245,137,143
169,151,36,33
151,36,33,143
192,151,49,27
151,49,27,25
49,27,25,47
27,25,47,75
25,47,75,248
47,75,248,223
75,248,223,143
156,72,154,245
72,154,245,143
248,152,198,69
152,198,69,143
161,248,80,188
248,80,188,2
80,188,2,191
188,2,191,222
2,191,222,248
191,222,248,58
222,248,58,148
248,58,148,25
58,148,25,12
148,25,12,105
25,12,105,192
12,105,192,143
45,73,109,89
73,109,89,154
109,89,154,211
89,154,211,167
154,211,167,157
211,167,157,88
161,54,50,43
54,50,43,199
50,43,199,25
43,199,25,65
199,25,65,192
25,65,192,143
161,241,50,222
241,50,222,199
50,222,199,25
222,199,25,3
199,25,3,192
25,3,192,143
241,26,41,185
26,41,185,246
41,185,246,22
185,246,22,229
246,22,229,246
22,229,246,29
229,246,29,101
246,29,101,143
139,191,206,148
191,206,148,143
241,31,222,41
31,222,41,73
222,41,73,25
41,73,25,115
73,25,115,143
90,183,222,122
183,222,122,108
222,122,108,32
122,108,32,143
192,227,49,238
227,49,238,246
49,238,246,71
238,246,71,139
246,71,139,143
187,43,2,75
43,2,75,248
2,75,248,5
75,248,5,143
161,241,21,25
241,21,25,12
21,25,12,64
25,12,64,143
152,191,206,33
191,206,33,143
192,29,25,12
29,25,12,143
192,30,242,89
30,242,89,143
90,189,40,58
189,40,58,25
40,58,25,89
58,25,89,95
25,89,95,143
241,199,25,196
199,25,196,22
25,196,22,213
196,22,213,50
22,213,50,220
213,50,220,208
50,220,208,0
220,208,0,173
208,0,173,5
0,173,5,88
241,50,222,199
50,222,199,25
222,199,25,101
199,25,101,64
25,101,64,22
101,64,22,169
64,22,169,74
22,169,74,143
161,90,31,222
90,31,222,199
31,222,199,25
222,199,25,143
173,191,185,116
191,185,116,246
185,116,246,200
116,246,200,84
246,200,84,96
200,84,96,143
248,5,178,12
5,178,12,25
178,12,25,248
12,25,248,209
25,248,209,143
190,153,22,173
153,22,173,143
241,31,222,41
31,222,41,73
222,41,73,25
41,73,25,115
73,25,115,22
25,115,22,169
115,22,169,74
22,169,74,143
50,241,35,73
241,35,73,241
35,73,241,199
73,241,199,88
90,31,73,90
31,73,90,182
73,90,182,22
90,182,22,169
182,22,169,74
22,169,74,143
169,227,27,25
227,27,25,89
27,25,89,162
25,89,162,108
89,162,108,176
162,108,176,143
60,26,65,73
26,65,73,42
65,73,42,199
73,42,199,25
42,199,25,65
199,25,65,143
241,24,222,196
24,222,196,157
222,196,157,143
173,191,127,237
191,127,237,195
127,237,195,143
161,241,109,222
241,109,222,64
109,222,64,123
222,64,123,143
169,151,58,104
151,58,104,141
58,104,141,108
104,141,108,86
141,108,86,143
241,182,43,12
182,43,12,71
43,12,71,198
12,71,198,238
71,198,238,143
52,101,187,12
101,187,12,143
31,241,199,32
241,199,32,25
199,32,25,88
241,199,25,65
199,25,65,73
25,65,73,191
65,73,191,71
73,191,71,139
191,71,139,143
173,109,106,237
109,106,237,125
106,237,125,246
237,125,246,143
241,115,90,182
115,90,182,31
90,182,31,248
182,31,248,212
31,248,212,95
248,212,95,143
187,73,178,248
73,178,248,14
178,248,14,196
248,14,196,88
213,182,241,43
182,241,43,94
241,43,94,192
43,94,192,88
237,125,148,25
125,148,25,12
148,25,12,143
220,41,192,22
41,192,22,90
192,22,90,0
22,90,0,41
90,0,41,192
0,41,192,22
41,192,22,187
192,22,187,220
22,187,220,67
187,220,67,27
220,67,27,25
67,27,25,3
27,25,3,192
25,3,192,143
192,227,0,2
227,0,2,237
0,2,237,162
2,237,162,108
237,162,108,248
162,108,248,92
108,248,92,143
187,203,192,227
203,192,227,239
192,227,239,22
227,239,22,192
239,22,192,227
22,192,227,239
192,227,239,143
242,22,67,222
22,67,222,42
67,222,42,88
161,241,31,222
241,31,222,196
31,222,196,157
222,196,157,143
54,21,25,31
21,25,31,173
25,31,173,143
192,227,73,220
227,73,220,31
73,220,31,222
220,31,222,65
31,222,65,143
50,157,1,46
157,1,46,239
1,46,239,88
50,222,90,0
222,90,0,88
241,115,157,178
115,157,178,101
157,178,101,143
90,50,222,49
50,222,49,157
222,49,157,22
49,157,22,169
157,22,169,74
22,169,74,143
161,241,50,222
241,50,222,199
50,222,199,157
222,199,157,143
187,241,151,248
241,151,248,122
151,248,122,25
248,122,25,31
122,25,31,192
25,31,192,143
169,2,191,222
2,191,222,143
245,81,248,76
81,248,76,209
248,76,209,143
157,151,248,205
151,248,205,108
248,205,108,192
205,108,192,143
210,67,220,27
67,220,27,25
220,27,25,35
27,25,35,192
25,35,192,88
43,157,241,189
157,241,189,143
73,191,173,75
191,173,75,88
192,151,222,139
151,222,139,0
222,139,0,248
139,0,248,246
0,248,246,22
248,246,22,161
246,22,161,192
22,161,192,151
161,192,151,139
192,151,139,63
151,139,63,108
139,63,108,248
63,108,248,246
108,248,246,143
169,227,75,37
227,75,37,209
75,37,209,143
192,227,237,148
227,237,148,108
237,148,108,156
148,108,156,157
108,156,157,42
156,157,42,41
157,42,41,143
90,189,142,139
189,142,139,221
142,139,221,22
139,221,22,221
221,22,221,8
22,221,8,143
192,178,2,89
178,2,89,139
2,89,139,143
73,109,42,196
109,42,196,88
161,73,151,173
73,151,173,88
161,169,50,222
169,50,222,208
50,222,208,248
222,208,248,55
208,248,55,143
42,50,43,49
50,43,49,192
43,49,192,143
203,90,189,22
90,189,22,169
189,22,169,227
22,169,227,43
169,227,43,95
227,43,95,75
43,95,75,125
95,75,125,143
213,182,42,43
182,42,43,89
42,43,89,88
161,248,225,191
248,225,191,43
225,191,43,49
191,43,49,157
43,49,157,143
217,122,31,220
122,31,220,49
31,220,49,70
220,49,70,88
241,186,32,0
186,32,0,22
32,0,22,54
0,22,54,74
22,54,74,143
161,139,191,246
139,191,246,75
191,246,75,157
246,75,157,143
241,41,169,227
41,169,227,2
169,227,2,237
227,2,237,236
2,237,236,22
237,236,22,169
236,22,169,227
22,169,227,127
169,227,127,237
227,127,237,236
127,237,236,143
241,189,185,184
189,185,184,61
185,184,61,139
184,61,139,143
241,31,222,41
31,222,41,73
222,41,73,192
41,73,192,227
73,192,227,49
192,227,49,139
227,49,139,45
49,139,45,143
42,101,210,186
101,210,186,143
169,24,89,200
24,89,200,84
89,200,84,96
200,84,96,143
139,191,126,148
191,126,148,143
95,227,213,192
227,213,192,30
213,192,30,174
192,30,174,143
90,99,104,237
99,104,237,33
104,237,33,3
237,33,3,143
192,227,2,248
227,2,248,141
2,248,141,108
248,141,108,176
141,108,176,45
108,176,45,143
35,104,166,192
104,166,192,143
191,173,58,75
173,58,75,170
58,75,170,88
73,31,220,41
31,220,41,88
245,220,67,219
220,67,219,88
192,191,200,107
191,200,107,61
200,107,61,157
107,61,157,90
61,157,90,65
157,90,65,107
90,65,107,70
65,107,70,143
192,151,125,22
151,125,22,54
125,22,54,74
22,54,74,143
241,50,222,41
50,222,41,73
222,41,73,25
41,73,25,31
73,25,31,166
25,31,166,107
31,166,107,143
213,67,220,88
50,229,84,234
229,84,234,101
84,234,101,10
234,101,10,88
124,42,189,154
42,189,154,143
213,136,241,189
136,241,189,248
241,189,248,246
189,248,246,88
243,22,213,105
22,213,105,173
213,105,173,88
241,2,189,25
2,189,25,35
189,25,35,104
25,35,104,166
35,104,166,185
104,166,185,92
166,185,92,143
73,50,169,199
50,169,199,60
169,199,60,25
199,60,25,41
60,25,41,88
73,47,50,169
47,50,169,12
50,169,12,25
169,12,25,88
42,50,222,72
50,222,72,41
222,72,41,46
72,41,46,36
41,46,36,242
46,36,242,22
36,242,22,42
242,22,42,74
22,42,74,143
73,25,31,203
25,31,203,143
192,151,197,26
151,197,26,122
197,26,122,200
26,122,200,248
122,200,248,39
200,248,39,143
213,31,220,31
31,220,31,192
220,31,192,88
161,241,199,220
241,199,220,25
199,220,25,189
220,25,189,192
25,189,192,143
241,31,222,115
31,222,115,192
222,115,192,151
115,192,151,71
192,151,71,22
151,71,22,243
71,22,243,42
22,243,42,136
243,42,136,189
42,136,189,186
136,189,186,192
189,186,192,143
245,192,29,101
192,29,101,25
29,101,25,173
101,25,173,143
42,19,249,200
19,249,200,106
249,200,106,114
200,106,114,143
241,226,25,189
226,25,189,122
25,189,122,2
189,122,2,49
122,2,49,192
2,49,192,143
2,42,67,43
42,67,43,27
67,43,27,200
43,27,200,143
241,118,157,159
118,157,159,143
241,21,122,175
21,122,175,104
122,175,104,32
175,104,32,143
73,31,220,199
31,220,199,25
220,199,25,31
199,25,31,166
25,31,166,130
31,166,130,156
166,130,156,88
42,35,144,118
35,144,118,114
144,118,114,143
90,41,54,178
41,54,178,143
173,191,57,248
191,57,248,5
57,248,5,191
248,5,191,143
43,45,22,122
45,22,122,91
22,122,91,126
122,91,126,74
91,126,74,143
7,67,71,108
67,71,108,92
71,108,92,143
187,221,108,176
221,108,176,67
108,176,67,143
169,2,109,222
2,109,222,143
161,192,191,222
192,191,222,176
191,222,176,143
245,90,189,25
90,189,25,12
189,25,12,69
25,12,69,143
67,42,237,162
42,237,162,108
237,162,108,248
162,108,248,3
108,248,3,88
203,42,31,199
42,31,199,46
31,199,46,22
199,46,22,42
46,22,42,24
22,42,24,196
42,24,196,245
24,196,245,143
241,31,222,41
31,222,41,203
222,41,203,90
41,203,90,182
203,90,182,31
90,182,31,173
182,31,173,243
31,173,243,43
173,243,43,143
139,227,2,154
227,2,154,25
2,154,25,192
154,25,192,143
187,90,67,200
90,67,200,192
67,200,192,143
161,192,81,222
192,81,222,189
81,222,189,25
222,189,25,89
189,25,89,143
45,241,41,73
241,41,73,241
41,73,241,24
73,241,24,189
241,24,189,74
24,189,74,143
241,74,22,75
74,22,75,170
22,75,170,143
161,220,189,25
220,189,25,31
189,25,31,73
25,31,73,220
31,73,220,31
73,220,31,242
220,31,242,143
173,246,192,50
246,192,50,222
192,50,222,143
206,22,241,178
22,241,178,12
241,178,12,111
178,12,111,192
12,111,192,143
182,90,225,45
90,225,45,88
169,191,73,90
191,73,90,199
73,90,199,25
90,199,25,89
199,25,89,143
42,67,72,20
67,72,20,245
72,20,245,153
20,245,153,143
90,31,222,41
31,222,41,230
222,41,230,90
41,230,90,67
230,90,67,27
90,67,27,25
67,27,25,225
27,25,225,58
25,225,58,45
225,58,45,143
161,169,136,43
169,136,43,196
136,43,196,213
43,196,213,143
43,2,111,32
2,111,32,143
187,241,189,206
241,189,206,216
189,206,216,104
206,216,104,192
216,104,192,143
187,241,196,150
241,196,150,206
196,150,206,22
150,206,22,220
206,22,220,109
22,220,109,222
220,109,222,143
63,60,31,7
60,31,7,143
187,192,227,43
192,227,43,2
227,43,2,170
43,2,170,143
187,45,192,227
45,192,227,139
192,227,139,143
241,182,31,157
182,31,157,143
50,42,65,157
42,65,157,200
65,157,200,248
157,200,248,204
200,248,204,194
248,204,194,88
190,220,12,71
220,12,71,187
12,71,187,35
71,187,35,46
187,35,46,143
54,29,107,118
29,107,118,60
107,118,60,34
118,60,34,107
60,34,107,143
73,246,31,241
246,31,241,189
31,241,189,25
241,189,25,35
189,25,35,95
25,35,95,88
139,227,206,122
227,206,122,71
206,122,71,139
122,71,139,230
71,139,230,81
139,230,81,73
230,81,73,241
81,73,241,31
73,241,31,143
135,92,200,14
92,200,14,88
169,227,2,21
227,2,21,154
2,21,154,246
21,154,246,25
154,246,25,115
246,25,115,105
25,115,105,73
115,105,73,25
105,73,25,31
73,25,31,143
187,230,136,189
230,136,189,32
136,189,32,88
90,31,222,115
31,222,115,105
222,115,105,192
115,105,192,143
161,241,31,222
241,31,222,65
31,222,65,213
222,65,213,241
65,213,241,136
213,241,136,35
241,136,35,139
136,35,139,143
169,50,222,41
50,222,41,203
222,41,203,169
41,203,169,109
203,169,109,225
169,109,225,200
109,225,200,39
225,200,39,9
200,39,9,143
192,227,139,25
227,139,25,89
139,25,89,226
25,89,226,143
241,50,222,41
50,222,41,105
222,41,105,46
41,105,46,143
101,25,115,108
25,115,108,192
115,108,192,22
108,192,22,42
192,22,42,67
22,42,67,58
42,67,58,143
220,24,12,69
24,12,69,143
161,190,42,12
190,42,12,111
42,12,111,220
12,111,220,143
7,67,13,200
67,13,200,94
13,200,94,143
31,222,41,73
222,41,73,184
41,73,184,42
73,184,42,183
184,42,183,135
42,183,135,143
192,151,162,108
151,162,108,248
162,108,248,39
108,248,39,143
90,189,25,12
189,25,12,71
25,12,71,187
12,71,187,225
71,187,225,143
237,68,243,141
68,243,141,143
213,125,182,220
125,182,220,31
182,220,31,157
220,31,157,88
73,50,54,49
50,54,49,105
54,49,105,46
49,105,46,88
161,90,182,31
90,182,31,192
182,31,192,143
187,203,169,182
203,169,182,22
169,182,22,178
182,22,178,169
22,178,169,88
220,67,27,25
67,27,25,89
27,25,89,237
25,89,237,134
89,237,134,123
237,134,123,210
134,123,210,220
123,210,220,41
210,220,41,220
220,41,220,67
41,220,67,71
220,67,71,108
67,71,108,192
71,108,192,143
60,31,222,41
31,222,41,73
222,41,73,25
41,73,25,208
73,25,208,108
25,208,108,176
208,108,176,143
241,2,31,222
2,31,222,41
31,222,41,230
222,41,230,178
41,230,178,89
230,178,89,95
178,89,95,129
89,95,129,68
95,129,68,143
139,67,245,221
67,245,221,215
245,221,215,60
221,215,60,49
215,60,49,220
60,49,220,143
157,227,213,192
227,213,192,151
213,192,151,75
192,151,75,170
151,75,170,143
192,227,58,139
227,58,139,143
220,67,27,25
67,27,25,235
27,25,235,47
25,235,47,143
187,241,21,143
248,16,21,25
16,21,25,89
21,25,89,186
25,89,186,200
89,186,200,143
192,151,0,34
151,0,34,220
0,34,220,143
169,29,25,174
29,25,174,22
25,174,22,169
174,22,169,59
22,169,59,25
169,59,25,170
59,25,170,143
157,191,73,90
191,73,90,178
73,90,178,3
90,178,3,143
192,227,0,84
227,0,84,143
60,41,220,67
41,220,67,139
220,67,139,75
67,139,75,248
139,75,248,106
75,248,106,246
248,106,246,22
106,246,22,54
246,22,54,74
22,54,74,143
220,93,35,25
93,35,25,41
35,25,41,32
25,41,32,143
241,115,42,183
115,42,183,139
42,183,139,143
245,237,236,81
237,236,81,143
203,192,183,222
192,183,222,75
183,222,75,32
222,75,32,22
75,32,22,241
32,22,241,136
22,241,136,222
241,136,222,89
136,222,89,95
222,89,95,143
73,24,248,209
24,248,209,31
248,209,31,166
209,31,166,248
31,166,248,5
166,248,5,88
206,22,169,227
22,169,227,43
169,227,43,22
227,43,22,54
43,22,54,74
22,54,74,143
173,191,73,248
191,73,248,225
73,248,225,191
248,225,191,105
225,191,105,143
233,60,95,199
60,95,199,25
95,199,25,12
199,25,12,64
25,12,64,143
31,241,199,46
241,199,46,25
199,46,25,89
46,25,89,49
25,89,49,170
89,49,170,198
49,170,198,0
170,198,0,88
241,31,222,115
31,222,115,241
222,115,241,199
115,241,199,25
241,199,25,31
199,25,31,192
25,31,192,143
248,234,74,206
234,74,206,143
192,227,2,202
227,2,202,145
2,202,145,237
202,145,237,162
145,237,162,108
237,162,108,176
162,108,176,202
108,176,202,90
176,202,90,67
202,90,67,237
90,67,237,162
67,237,162,108
237,162,108,192
162,108,192,143
53,67,248,247
67,248,247,70
248,247,70,200
247,70,200,248
70,200,248,44
200,248,44,143
161,192,50,222
192,50,222,174
50,222,174,71
222,174,71,157
174,71,157,148
71,157,148,143
192,227,248,26
227,248,26,148
248,26,148,169
26,148,169,29
148,169,29,25
169,29,25,208
29,25,208,5
25,208,5,143
187,245,54,191
245,54,191,143
169,226,157,22
226,157,22,147
157,22,147,143
90,189,25,41
189,25,41,203
25,41,203,42
41,203,42,67
203,42,67,75
42,67,75,192
67,75,192,22
75,192,22,169
192,22,169,74
22,169,74,143
169,50,22,161
50,22,161,43
22,161,43,102
161,43,102,145
43,102,145,143
220,0,41,170
0,41,170,143
187,190,237,238
190,237,238,49
237,238,49,173
238,49,173,143
187,42,67,64
42,67,64,143
73,151,27,104
151,27,104,88
241,49,4,104
49,4,104,185
4,104,185,118
104,185,118,143
42,2,12,57
2,12,57,42
12,57,42,199
57,42,199,25
42,199,25,12
199,25,12,143
187,157,24,31
157,24,31,192
24,31,192,143
95,227,73,241
227,73,241,182
73,241,182,196
241,182,196,143
213,182,90,43
182,90,43,31
90,43,31,154
43,31,154,88
192,151,43,248
151,43,248,26
43,248,26,122
248,26,122,143
161,192,81,222
192,81,222,174
81,222,174,143
213,109,241,43
109,241,43,49
241,43,49,192
43,49,192,88
192,227,142,200
227,142,200,229
142,200,229,119
200,229,119,75
229,119,75,8
119,75,8,22
75,8,22,187
8,22,187,241
22,187,241,199
187,241,199,25
241,199,25,3
199,25,3,192
25,3,192,25
3,192,25,185
192,25,185,14
25,185,14,22
185,14,22,169
14,22,169,74
22,169,74,143
157,109,216,63
109,216,63,246
216,63,246,143
161,190,192,151
190,192,151,70
192,151,70,43
151,70,43,25
70,43,25,115
43,25,115,143
213,125,15,173
125,15,173,152
15,173,152,178
173,152,178,89
152,178,89,6
178,89,6,88
245,241,50,22
241,50,22,187
50,22,187,241
22,187,241,115
187,241,115,54
241,115,54,50
115,54,50,22
54,50,22,147
50,22,147,143
187,157,227,57
157,227,57,90
227,57,90,67
57,90,67,58
90,67,58,45
67,58,45,143
242,22,233,108
22,233,108,32
233,108,32,67
108,32,67,222
32,67,222,143
139,191,206,148
191,206,148,90
206,148,90,182
148,90,182,41
90,182,41,157
182,41,157,22
41,157,22,54
157,22,54,74
22,54,74,143
192,227,220,187
227,220,187,170
220,187,170,111
187,170,111,248
170,111,248,44
111,248,44,143
220,41,73,152
41,73,152,191
73,152,191,105
152,191,105,88
156,191,49,157
191,49,157,143
245,22,191,173
22,191,173,192
191,173,192,88
50,220,31,73
220,31,73,220
31,73,220,74
73,220,74,220
220,74,220,136
74,220,136,31
220,136,31,88
192,191,2,49
191,2,49,69
2,49,69,143
139,191,222,145
191,222,145,139
222,145,139,143
208,246,75,192
246,75,192,143
45,42,196,22
42,196,22,192
196,22,192,227
22,192,227,105
192,227,105,246
227,105,246,143
157,227,0,241
227,0,241,199
0,241,199,25
241,199,25,196
199,25,196,143
161,0,108,32
0,108,32,88
230,191,157,88
161,43,75,107
43,75,107,143
241,49,192,248
49,192,248,148
192,248,148,192
248,148,192,191
148,192,191,143
42,249,170,125
249,170,125,155
170,125,155,143
192,227,162,108
227,162,108,185
162,108,185,39
108,185,39,143
95,187,139,22
187,139,22,95
139,22,95,187
22,95,187,139
95,187,139,143
192,227,55,116
227,55,116,143
57,136,90,89
136,90,89,153
90,89,153,88
190,22,248,39
22,248,39,151
248,39,151,6
39,151,6,143
161,220,13,189
220,13,189,25
13,189,25,31
189,25,31,192
25,31,192,143
230,227,248,212
227,248,212,88
161,182,173,106
182,173,106,88
203,245,22,75
245,22,75,217
22,75,217,52
75,217,52,88
73,67,90,27
67,90,27,25
90,27,25,31
27,25,31,88
192,151,222,58
151,222,58,143
241,31,222,41
31,222,41,57
222,41,57,60
41,57,60,35
57,60,35,192
60,35,192,143
90,67,162,108
67,162,108,173
162,108,173,80
108,173,80,143
169,81,192,11
81,192,11,248
192,11,248,39
11,248,39,187
248,39,187,91
39,187,91,143
90,50,222,189
50,222,189,157
222,189,157,141
189,157,141,110
157,141,110,155
141,110,155,143
241,115,192,227
115,192,227,237
